id,time,loc_code,PM25
104,2020072808,111251,13.066633
104,2020072808,111261,9.943029
104,2020072808,111262,7.8335805
104,2020072808,111273,10.355273
104,2020072808,111274,4.940317
104,2020072808,111281,6.9989653
104,2020072808,111291,4.403004
104,2020072808,111301,3.0048578
104,2020072808,111311,2.3122928
104,2020072809,111121,2.640015
104,2020072809,111123,13.0192375
104,2020072809,111131,12.388479
104,2020072809,111141,21.800314
104,2020072809,111142,14.139651
104,2020072809,111151,27.220945
104,2020072809,111152,30.120457
104,2020072809,111161,25.971792
104,2020072809,111171,28.867672
104,2020072809,111181,29.566063
104,2020072809,111191,26.800745
104,2020072809,111201,27.35124
104,2020072809,111212,24.545834
104,2020072809,111221,34.99733
104,2020072809,111231,29.61903
104,2020072809,111241,11.216386
104,2020072809,111251,1.6783783
104,2020072809,111261,1.4935858
104,2020072809,111262,5.0083027
104,2020072809,111273,5.137603
104,2020072809,111274,3.3987396
104,2020072809,111281,1.186945
104,2020072809,111291,0.91551447
104,2020072809,111301,0.026821494
104,2020072809,111311,0.47312796
104,2020072810,111121,5.122986
104,2020072810,111123,8.11483
104,2020072810,111131,15.76987
104,2020072810,111141,19.5336
104,2020072810,111142,25.15024
104,2020072810,111151,20.820557
104,2020072810,111152,23.240467
104,2020072810,111161,26.997057
104,2020072810,111171,23.900486
104,2020072810,111181,21.606606
104,2020072810,111191,16.072607
104,2020072810,111201,23.166124
104,2020072810,111212,25.52556
104,2020072810,111221,24.60395
104,2020072810,111231,10.75012
104,2020072810,111241,7.6081715
104,2020072810,111251,7.81979
104,2020072810,111261,8.589249
104,2020072810,111262,9.061857
104,2020072810,111273,7.2411003
104,2020072810,111274,8.941756
104,2020072810,111281,6.8741393
104,2020072810,111291,7.6001725
104,2020072810,111301,10.505041
104,2020072810,111311,14.377253
104,2020072811,111121,18.329735
104,2020072811,111123,18.635475
104,2020072811,111131,24.255178
104,2020072811,111141,25.70866
104,2020072811,111142,24.407923
104,2020072811,111151,26.738258
104,2020072811,111152,26.941135
104,2020072811,111161,24.170525
104,2020072811,111171,22.256386
104,2020072811,111181,21.709938
104,2020072811,111191,21.960037
104,2020072811,111201,19.657642
104,2020072811,111212,23.240177
104,2020072811,111221,8.066162
104,2020072811,111231,10.096031
104,2020072811,111241,15.761268
104,2020072811,111251,12.252268
104,2020072811,111261,10.154421
104,2020072811,111262,10.680145
104,2020072811,111273,8.247219
104,2020072811,111274,5.1597614
104,2020072811,111281,5.8733377
104,2020072811,111291,8.236288
104,2020072811,111301,9.146424
104,2020072811,111311,13.361077
104,2020072812,111121,12.738657
104,2020072812,111123,11.814671
104,2020072812,111131,13.496798
104,2020072812,111141,14.097018
104,2020072812,111142,14.045738
104,2020072812,111151,16.597364
104,2020072812,111152,13.453301
104,2020072812,111161,10.54761
104,2020072812,111171,6.742874
104,2020072812,111181,7.530065
104,2020072812,111191,10.486059
104,2020072812,111201,14.170113
104,2020072812,111212,3.0202951
104,2020072812,111221,2.2875447
104,2020072812,111231,6.1607323
104,2020072812,111241,5.4316635
104,2020072812,111251,-1.4551286
104,2020072812,111261,-3.415001
104,2020072812,111262,-3.6457226
104,2020072812,111273,-3.0013256
104,2020072812,111274,-0.687786
104,2020072812,111281,0.21090531
104,2020072812,111291,1.4451436
104,2020072812,111301,8.792388
104,2020072812,111311,12.388622
104,2020072813,111121,18.197273
104,2020072813,111123,19.000034
104,2020072813,111131,21.380783
104,2020072813,111141,24.048643
104,2020072813,111142,18.428078
104,2020072813,111151,20.603825
104,2020072813,111152,14.083804
104,2020072813,111161,14.087886
104,2020072813,111171,17.908249
104,2020072813,111181,17.729223
104,2020072813,111191,18.014458
104,2020072813,111201,9.898436
104,2020072813,111212,4.536767
104,2020072813,111221,6.4012275
104,2020072813,111231,6.7718716
104,2020072813,111241,5.585893
104,2020072813,111251,0.98442197
104,2020072813,111261,3.0755615
104,2020072813,111262,1.2301624
104,2020072813,111273,2.2661297
104,2020072813,111274,2.0544803
104,2020072813,111281,9.944075
104,2020072813,111291,13.552452
104,2020072813,111301,16.35734
104,2020072813,111311,21.926088
104,2020072814,111121,19.099636
104,2020072814,111123,17.78588
104,2020072814,111131,25.49375
104,2020072814,111141,26.613756
104,2020072814,111142,27.535892
104,2020072814,111151,24.778954
104,2020072814,111152,28.830662
104,2020072814,111161,28.182972
104,2020072814,111171,25.334808
104,2020072814,111181,22.90184
104,2020072814,111191,12.730234
104,2020072814,111201,11.902707
104,2020072814,111212,10.74189
104,2020072814,111221,9.787321
104,2020072814,111231,8.867646
104,2020072814,111241,8.488342
104,2020072814,111251,6.6474986
104,2020072814,111261,6.3448763
104,2020072814,111262,7.0646706
104,2020072814,111273,9.262954
104,2020072814,111274,8.827363
104,2020072814,111281,8.858023
104,2020072814,111291,13.072079
104,2020072814,111301,18.391634
104,2020072814,111311,18.005714
104,2020072815,111121,19.30563
104,2020072815,111123,21.648666
104,2020072815,111131,20.98507
104,2020072815,111141,18.232403
104,2020072815,111142,17.649027
104,2020072815,111151,15.192935
104,2020072815,111152,17.96246
104,2020072815,111161,19.021664
104,2020072815,111171,20.766312
104,2020072815,111181,12.919127
104,2020072815,111191,10.668293
104,2020072815,111201,11.157871
104,2020072815,111212,11.3929205
104,2020072815,111221,7.2404337
104,2020072815,111231,4.580218
104,2020072815,111241,3.386196
104,2020072815,111251,3.8017454
104,2020072815,111261,6.8763556
104,2020072815,111262,9.853209
104,2020072815,111273,13.340543
104,2020072815,111274,12.273226
104,2020072815,111281,17.945137
104,2020072815,111291,23.356777
104,2020072815,111301,23.678827
104,2020072815,111311,25.85189
104,2020072816,111121,25.560383
104,2020072816,111123,22.340183
104,2020072816,111131,23.64447
104,2020072816,111141,24.120369
104,2020072816,111142,26.651722
104,2020072816,111151,27.130766
104,2020072816,111152,31.129452
104,2020072816,111161,27.717747
104,2020072816,111171,11.480016
104,2020072816,111181,6.8493896
104,2020072816,111191,8.394396
104,2020072816,111201,6.0301037
104,2020072816,111212,7.745453
104,2020072816,111221,4.1358376
104,2020072816,111231,4.784322
104,2020072816,111241,4.1635613
104,2020072816,111251,7.470538
104,2020072816,111261,4.999254
104,2020072816,111262,3.6708846
104,2020072816,111273,6.6503367
104,2020072816,111274,19.876377
104,2020072816,111281,19.464333
104,2020072816,111291,22.698612
104,2020072816,111301,23.341785
104,2020072816,111311,24.081915
104,2020072817,111121,27.81408
104,2020072817,111123,24.822094
104,2020072817,111131,25.865839
104,2020072817,111141,25.334255
104,2020072817,111142,25.11555
104,2020072817,111151,26.283031
104,2020072817,111152,22.667255
104,2020072817,111161,-2.3014045
104,2020072817,111171,4.6828804
104,2020072817,111181,2.910617
104,2020072817,111191,-1.2198763
104,2020072817,111201,-3.9490542
104,2020072817,111212,-5.0394177
104,2020072817,111221,-7.5899434
104,2020072817,111231,-5.2591195
104,2020072817,111241,-6.4058995
104,2020072817,111251,-5.730232
104,2020072817,111261,-2.5797257
104,2020072817,111262,0.77485
104,2020072817,111273,6.966938
104,2020072817,111274,13.133495
104,2020072817,111281,15.578636
104,2020072817,111291,16.255825
104,2020072817,111301,14.529796
104,2020072817,111311,13.680471
104,2020072818,111121,21.028286
104,2020072818,111123,14.951036
104,2020072818,111131,13.463029
104,2020072818,111141,9.127
104,2020072818,111142,14.895681
104,2020072818,111151,16.107746
104,2020072818,111152,10.80895
104,2020072818,111161,10.894271
104,2020072818,111171,7.0196686
104,2020072818,111181,6.6201854
104,2020072818,111191,4.650756
104,2020072818,111201,-0.091358006
104,2020072818,111212,1.482755
104,2020072818,111221,-0.5478064
104,2020072818,111231,-0.8880255
104,2020072818,111241,6.2079115
104,2020072818,111251,7.636762
104,2020072818,111261,10.240907
104,2020072818,111262,12.740999
104,2020072818,111273,21.03856
104,2020072818,111274,26.49298
104,2020072818,111281,25.092072
104,2020072818,111291,29.07092
104,2020072818,111301,29.811796
104,2020072818,111311,24.104311
104,2020072819,111121,17.186218
104,2020072819,111123,18.600521
104,2020072819,111131,19.88544
104,2020072819,111141,25.820793
104,2020072819,111142,21.908377
104,2020072819,111151,5.287573
104,2020072819,111152,13.300619
104,2020072819,111161,7.7150664
104,2020072819,111171,7.3079634
104,2020072819,111181,2.0919278
104,2020072819,111191,4.4227695
104,2020072819,111201,2.7270432
104,2020072819,111212,2.49444
104,2020072819,111221,-1.8221724
104,2020072819,111231,3.5357366
104,2020072819,111241,8.535158
104,2020072819,111251,9.803545
104,2020072819,111261,12.459024
104,2020072819,111262,13.108274
104,2020072819,111273,17.049623
104,2020072819,111274,21.371979
104,2020072819,111281,23.869427
104,2020072819,111291,26.21762
104,2020072819,111301,23.204147
104,2020072819,111311,17.093569
104,2020072820,111121,19.944286
104,2020072820,111123,21.539991
104,2020072820,111131,25.27614
104,2020072820,111141,25.743608
104,2020072820,111142,15.467969
104,2020072820,111151,16.130737
104,2020072820,111152,12.863882
104,2020072820,111161,11.754274
104,2020072820,111171,11.146677
104,2020072820,111181,10.314035
104,2020072820,111191,10.002287
104,2020072820,111201,10.500137
104,2020072820,111212,13.071749
104,2020072820,111221,13.89961
104,2020072820,111231,15.975893
104,2020072820,111241,18.16127
104,2020072820,111251,21.800476
104,2020072820,111261,26.302044
104,2020072820,111262,23.45101
104,2020072820,111273,25.98204
104,2020072820,111274,27.666672
104,2020072820,111281,24.796875
104,2020072820,111291,22.64347
104,2020072820,111301,18.833515
104,2020072820,111311,15.846735
104,2020072821,111121,18.360971
104,2020072821,111123,20.045341
104,2020072821,111131,24.039337
104,2020072821,111141,1.9028039
104,2020072821,111142,0.1292277
104,2020072821,111151,-0.46184444
104,2020072821,111152,-0.09968138
104,2020072821,111161,-0.20564473
104,2020072821,111171,0.12347865
104,2020072821,111181,2.7888103
104,2020072821,111191,2.8111897
104,2020072821,111201,-1.59044
104,2020072821,111212,0.49576914
104,2020072821,111221,1.8737695
104,2020072821,111231,5.719592
104,2020072821,111241,7.8927755
104,2020072821,111251,14.257372
104,2020072821,111261,16.865948
104,2020072821,111262,19.350006
104,2020072821,111273,19.309242
104,2020072821,111274,18.585297
104,2020072821,111281,16.212868
104,2020072821,111291,17.18612
104,2020072821,111301,15.306732
104,2020072821,111311,15.248919
104,2020072822,111121,15.500038
104,2020072822,111123,13.8361225
104,2020072822,111131,6.726919
104,2020072822,111141,4.9047527
104,2020072822,111142,8.853291
104,2020072822,111151,11.393709
104,2020072822,111152,9.291455
104,2020072822,111161,8.001751
104,2020072822,111171,6.264049
104,2020072822,111181,4.6136026
104,2020072822,111191,3.7871232
104,2020072822,111201,7.489755
104,2020072822,111212,7.7220035
104,2020072822,111221,13.609646
104,2020072822,111231,14.353556
104,2020072822,111241,15.050155
104,2020072822,111251,15.051374
104,2020072822,111261,16.522575
104,2020072822,111262,16.358019
104,2020072822,111273,15.263027
104,2020072822,111274,17.406433
104,2020072822,111281,15.633055
104,2020072822,111291,12.022821
104,2020072822,111301,11.690132
104,2020072822,111311,12.994821
104,2020072823,111121,16.549217
104,2020072823,111123,2.1132057
104,2020072823,111131,3.1482916
104,2020072823,111141,2.9527826
104,2020072823,111142,4.9412413
104,2020072823,111151,6.827183
104,2020072823,111152,7.0044737
104,2020072823,111161,7.38208
104,2020072823,111171,6.9674864
104,2020072823,111181,4.072687
104,2020072823,111191,2.3190904
104,2020072823,111201,2.772694
104,2020072823,111212,7.101468
104,2020072823,111221,8.226288
104,2020072823,111231,10.040746
104,2020072823,111241,16.73447
104,2020072823,111251,20.889322
104,2020072823,111261,17.235912
104,2020072823,111262,15.109583
104,2020072823,111273,13.777281
104,2020072823,111274,15.556885
104,2020072823,111281,15.817541
104,2020072823,111291,17.07406
104,2020072823,111301,15.76562
104,2020072823,111311,17.992435
105,2020073000,111121,28.130062
105,2020073000,111123,25.229946
105,2020073000,111131,21.876558
105,2020073000,111141,22.045643
105,2020073000,111142,20.996845
105,2020073000,111151,23.636765
105,2020073000,111152,19.693825
105,2020073000,111161,17.13723
105,2020073000,111171,15.82844
105,2020073000,111181,14.890726
105,2020073000,111191,11.024902
105,2020073000,111201,13.100822
105,2020073000,111212,16.26791
105,2020073000,111221,19.349989
105,2020073000,111231,26.201057
105,2020073000,111241,23.888025
105,2020073000,111251,22.291298
105,2020073000,111261,20.522005
105,2020073000,111262,22.620407
105,2020073000,111273,25.073671
105,2020073000,111274,19.391918
105,2020073000,111281,17.39313
105,2020073000,111291,20.530653
105,2020073000,111301,23.34156
105,2020073000,111311,14.09697
105,2020073001,111121,15.228687
105,2020073001,111123,12.839832
105,2020073001,111131,12.919501
105,2020073001,111141,11.713818
105,2020073001,111142,12.776899
105,2020073001,111151,12.407158
105,2020073001,111152,11.359516
105,2020073001,111161,8.181644
105,2020073001,111171,6.7912655
105,2020073001,111181,3.2435563
105,2020073001,111191,7.11516
105,2020073001,111201,6.786961
105,2020073001,111212,10.305442
105,2020073001,111221,12.986071
105,2020073001,111231,19.365444
105,2020073001,111241,18.476799
105,2020073001,111251,17.234247
105,2020073001,111261,15.355312
105,2020073001,111262,16.778114
105,2020073001,111273,12.930691
105,2020073001,111274,13.442541
105,2020073001,111281,10.963751
105,2020073001,111291,9.80307
105,2020073001,111301,16.153282
105,2020073001,111311,15.9733925
105,2020073002,111121,18.583256
105,2020073002,111123,12.501467
105,2020073002,111131,12.65489
105,2020073002,111141,15.216572
105,2020073002,111142,18.349564
105,2020073002,111151,14.611241
105,2020073002,111152,15.090412
105,2020073002,111161,10.864148
105,2020073002,111171,7.927298
105,2020073002,111181,9.859223
105,2020073002,111191,15.062743
105,2020073002,111201,13.724946
105,2020073002,111212,17.354553
105,2020073002,111221,19.00514
105,2020073002,111231,17.194134
105,2020073002,111241,19.453724
105,2020073002,111251,17.05074
105,2020073002,111261,14.918716
105,2020073002,111262,13.693232
105,2020073002,111273,13.836332
105,2020073002,111274,12.677731
105,2020073002,111281,13.292313
105,2020073002,111291,12.353434
105,2020073002,111301,10.010201
105,2020073002,111311,8.456921
105,2020073003,111121,6.396655
105,2020073003,111123,5.2742004
105,2020073003,111131,4.6515107
105,2020073003,111141,3.212676
105,2020073003,111142,2.2350879
105,2020073003,111151,1.9348505
105,2020073003,111152,0.8063625
105,2020073003,111161,-1.3762062
105,2020073003,111171,-2.6613529
105,2020073003,111181,6.6178236
105,2020073003,111191,2.294715
105,2020073003,111201,7.2310233
105,2020073003,111212,2.1878018
105,2020073003,111221,11.061662
105,2020073003,111231,9.169564
105,2020073003,111241,6.910809
105,2020073003,111251,7.5919523
105,2020073003,111261,7.3744287
105,2020073003,111262,7.390977
105,2020073003,111273,7.290812
105,2020073003,111274,2.7588053
105,2020073003,111281,16.074944
105,2020073003,111291,15.484394
105,2020073003,111301,12.073971
105,2020073003,111311,10.863331
105,2020073004,111121,8.133963
105,2020073004,111123,8.388699
105,2020073004,111131,10.596828
105,2020073004,111141,8.783936
105,2020073004,111142,0.100682855
105,2020073004,111151,4.178097
105,2020073004,111152,6.647849
105,2020073004,111161,2.7009203
105,2020073004,111171,6.710086
105,2020073004,111181,12.223322
105,2020073004,111191,10.650033
105,2020073004,111201,11.200602
105,2020073004,111212,15.167172
105,2020073004,111221,11.831099
105,2020073004,111231,6.957837
105,2020073004,111241,15.244947
105,2020073004,111251,11.843089
105,2020073004,111261,16.517109
105,2020073004,111262,15.198984
105,2020073004,111273,8.628592
105,2020073004,111274,24.51526
105,2020073004,111281,18.02203
105,2020073004,111291,15.940986
105,2020073004,111301,15.426308
105,2020073004,111311,14.029445
105,2020073005,111121,13.199795
105,2020073005,111123,14.152707
