id,time,loc_code,PM25
88,2020062618,111241,5.869218
88,2020062618,111251,6.9963307
88,2020062618,111261,7.447146
88,2020062618,111262,7.8882275
88,2020062618,111273,7.8582473
88,2020062618,111274,7.626131
88,2020062618,111281,9.3532715
88,2020062618,111291,9.122646
88,2020062618,111301,8.731387
88,2020062618,111311,7.2654634
88,2020062619,111121,6.3413405
88,2020062619,111123,6.4050264
88,2020062619,111131,7.2304754
88,2020062619,111141,7.3471656
88,2020062619,111142,6.7076073
88,2020062619,111151,7.8345947
88,2020062619,111152,7.3538
88,2020062619,111161,7.924224
88,2020062619,111171,7.6531916
88,2020062619,111181,7.476008
88,2020062619,111191,7.961596
88,2020062619,111201,7.630475
88,2020062619,111212,7.862303
88,2020062619,111221,7.6800203
88,2020062619,111231,7.4002647
88,2020062619,111241,7.5357904
88,2020062619,111251,8.264448
88,2020062619,111261,8.335818
88,2020062619,111262,10.256088
88,2020062619,111273,10.058339
88,2020062619,111274,11.330556
88,2020062619,111281,11.941579
88,2020062619,111291,10.657667
88,2020062619,111301,11.440468
88,2020062619,111311,9.021359
88,2020062620,111121,8.667219
88,2020062620,111123,9.50258
88,2020062620,111131,8.825459
88,2020062620,111141,8.686731
88,2020062620,111142,9.367982
88,2020062620,111151,9.266154
88,2020062620,111152,9.2640505
88,2020062620,111161,9.40687
88,2020062620,111171,9.588007
88,2020062620,111181,9.998703
88,2020062620,111191,9.859254
88,2020062620,111201,10.79816
88,2020062620,111212,9.402706
88,2020062620,111221,9.194683
88,2020062620,111231,9.50429
88,2020062620,111241,10.10898
88,2020062620,111251,10.245891
88,2020062620,111261,11.448145
88,2020062620,111262,11.3751335
88,2020062620,111273,11.63043
88,2020062620,111274,10.392423
88,2020062620,111281,11.02319
88,2020062620,111291,9.971964
88,2020062620,111301,9.731566
88,2020062620,111311,9.686778
88,2020062621,111121,9.69631
88,2020062621,111123,9.467618
88,2020062621,111131,9.658762
88,2020062621,111141,7.5415425
88,2020062621,111142,8.122826
88,2020062621,111151,7.9035096
88,2020062621,111152,7.817584
88,2020062621,111161,7.624703
88,2020062621,111171,7.4516373
88,2020062621,111181,7.5494432
88,2020062621,111191,7.270675
88,2020062621,111201,5.9025884
88,2020062621,111212,5.419763
88,2020062621,111221,6.2745833
88,2020062621,111231,7.0838223
88,2020062621,111241,7.071115
88,2020062621,111251,7.7752514
88,2020062621,111261,8.480196
88,2020062621,111262,9.259038
88,2020062621,111273,10.802834
88,2020062621,111274,10.792734
88,2020062621,111281,9.618015
88,2020062621,111291,8.541967
88,2020062621,111301,7.945397
88,2020062621,111311,7.739751
88,2020062622,111121,7.7760773
88,2020062622,111123,7.61084
88,2020062622,111131,9.750265
88,2020062622,111141,9.950087
88,2020062622,111142,9.285124
88,2020062622,111151,9.590232
88,2020062622,111152,9.776731
88,2020062622,111161,9.429463
88,2020062622,111171,9.454862
88,2020062622,111181,9.359164
88,2020062622,111191,9.114301
88,2020062622,111201,9.030405
88,2020062622,111212,9.072129
88,2020062622,111221,9.48521
88,2020062622,111231,9.771621
88,2020062622,111241,10.555976
88,2020062622,111251,10.561297
88,2020062622,111261,10.856783
88,2020062622,111262,11.730154
88,2020062622,111273,11.504821
88,2020062622,111274,10.223191
88,2020062622,111281,9.677972
88,2020062622,111291,9.617076
88,2020062622,111301,9.127375
88,2020062622,111311,8.988376
88,2020062623,111121,8.758338
88,2020062623,111123,8.681849
88,2020062623,111131,9.224196
88,2020062623,111141,8.504322
88,2020062623,111142,8.824782
88,2020062623,111151,8.0367365
88,2020062623,111152,8.32597
88,2020062623,111161,7.9174576
88,2020062623,111171,8.663961
88,2020062623,111181,7.587254
88,2020062623,111191,7.2180295
88,2020062623,111201,6.9763923
88,2020062623,111212,7.296708
88,2020062623,111221,7.400089
88,2020062623,111231,8.670151
88,2020062623,111241,9.80504
88,2020062623,111251,9.9779825
88,2020062623,111261,9.738308
88,2020062623,111262,10.569178
88,2020062623,111273,10.240031
88,2020062623,111274,9.17473
88,2020062623,111281,8.722174
88,2020062623,111291,8.498624
88,2020062623,111301,8.13801
88,2020062623,111311,8.428614
89,2020062800,111121,9.185292
89,2020062800,111123,9.577289
89,2020062800,111131,9.370544
89,2020062800,111141,9.363535
89,2020062800,111142,9.332978
89,2020062800,111151,10.407377
89,2020062800,111152,10.296414
89,2020062800,111161,11.689356
89,2020062800,111171,11.332273
89,2020062800,111181,12.321096
89,2020062800,111191,11.766241
89,2020062800,111201,13.358527
89,2020062800,111212,14.570981
89,2020062800,111221,16.794308
89,2020062800,111231,17.528416
89,2020062800,111241,18.738655
89,2020062800,111251,16.663595
89,2020062800,111261,15.268098
89,2020062800,111262,12.1888685
89,2020062800,111273,13.728603
89,2020062800,111274,14.66254
89,2020062800,111281,13.465285
89,2020062800,111291,12.316075
89,2020062800,111301,12.387387
89,2020062800,111311,9.979579
89,2020062801,111121,9.797285
89,2020062801,111123,9.761278
89,2020062801,111131,9.288922
89,2020062801,111141,9.37676
89,2020062801,111142,10.003105
89,2020062801,111151,10.047655
89,2020062801,111152,10.479619
89,2020062801,111161,9.434616
89,2020062801,111171,10.366538
89,2020062801,111181,10.787113
89,2020062801,111191,12.775267
89,2020062801,111201,13.305866
89,2020062801,111212,13.685024
89,2020062801,111221,14.239636
89,2020062801,111231,16.772928
89,2020062801,111241,15.600935
89,2020062801,111251,16.193083
89,2020062801,111261,13.670037
89,2020062801,111262,14.263278
89,2020062801,111273,14.790993
89,2020062801,111274,14.237989
89,2020062801,111281,12.23969
89,2020062801,111291,12.243989
89,2020062801,111301,10.316986
89,2020062801,111311,9.698551
89,2020062802,111121,9.554787
89,2020062802,111123,9.597259
89,2020062802,111131,9.993495
89,2020062802,111141,10.589044
89,2020062802,111142,11.21087
89,2020062802,111151,11.467002
89,2020062802,111152,10.747983
89,2020062802,111161,11.249298
89,2020062802,111171,12.49597
89,2020062802,111181,14.056568
89,2020062802,111191,15.505308
89,2020062802,111201,17.32719
89,2020062802,111212,17.736286
89,2020062802,111221,18.762672
89,2020062802,111231,18.362291
89,2020062802,111241,16.40213
89,2020062802,111251,14.51907
89,2020062802,111261,14.47877
89,2020062802,111262,15.4855385
89,2020062802,111273,14.167539
89,2020062802,111274,12.921063
89,2020062802,111281,12.48882
89,2020062802,111291,10.377098
89,2020062802,111301,10.917616
89,2020062802,111311,10.654857
89,2020062803,111121,10.685543
89,2020062803,111123,10.529715
89,2020062803,111131,11.422522
89,2020062803,111141,11.685306
89,2020062803,111142,11.407167
89,2020062803,111151,11.354032
89,2020062803,111152,12.062387
89,2020062803,111161,12.900617
89,2020062803,111171,14.526526
89,2020062803,111181,15.427281
89,2020062803,111191,15.586871
89,2020062803,111201,17.228231
89,2020062803,111212,19.390406
89,2020062803,111221,18.488976
89,2020062803,111231,16.473194
89,2020062803,111241,14.058262
89,2020062803,111251,12.962909
89,2020062803,111261,15.174445
89,2020062803,111262,14.408684
89,2020062803,111273,11.981196
89,2020062803,111274,11.738365
89,2020062803,111281,10.009761
89,2020062803,111291,9.79188
89,2020062803,111301,9.242692
89,2020062803,111311,9.217305
89,2020062804,111121,9.338847
89,2020062804,111123,10.458538
89,2020062804,111131,10.811921
89,2020062804,111141,11.19171
89,2020062804,111142,12.22728
89,2020062804,111151,11.772993
89,2020062804,111152,13.346139
89,2020062804,111161,15.036197
89,2020062804,111171,16.007225
89,2020062804,111181,14.420629
89,2020062804,111191,16.50065
89,2020062804,111201,18.679008
89,2020062804,111212,17.85163
89,2020062804,111221,16.178131
89,2020062804,111231,12.557056
89,2020062804,111241,13.1911545
89,2020062804,111251,12.968148
89,2020062804,111261,14.392279
89,2020062804,111262,11.361369
89,2020062804,111273,10.825081
89,2020062804,111274,10.578489
89,2020062804,111281,10.67318
89,2020062804,111291,10.073099
89,2020062804,111301,10.261991
89,2020062804,111311,10.413672
89,2020062805,111121,11.225351
89,2020062805,111123,11.706485
89,2020062805,111131,10.900479
89,2020062805,111141,9.659301
89,2020062805,111142,9.841659
89,2020062805,111151,10.259712
89,2020062805,111152,13.608286
89,2020062805,111161,14.8757715
89,2020062805,111171,15.97147
89,2020062805,111181,17.634415
89,2020062805,111191,18.181112
89,2020062805,111201,19.468708
89,2020062805,111212,16.445976
89,2020062805,111221,14.319512
89,2020062805,111231,13.833709
89,2020062805,111241,14.037345
89,2020062805,111251,13.006724
89,2020062805,111261,11.656512
89,2020062805,111262,11.395997
89,2020062805,111273,10.194371
89,2020062805,111274,10.402621
89,2020062805,111281,10.012483
89,2020062805,111291,10.032272
89,2020062805,111301,10.226058
89,2020062805,111311,10.406382
89,2020062806,111121,11.142784
89,2020062806,111123,11.4286585
89,2020062806,111131,11.031809
89,2020062806,111141,12.417499
89,2020062806,111142,13.800115
89,2020062806,111151,15.002447
89,2020062806,111152,16.275402
89,2020062806,111161,16.588732
89,2020062806,111171,17.421837
89,2020062806,111181,17.680239
89,2020062806,111191,18.686686
89,2020062806,111201,17.240211
89,2020062806,111212,14.045189
89,2020062806,111221,14.502804
89,2020062806,111231,14.105294
89,2020062806,111241,13.745282
89,2020062806,111251,12.763148
89,2020062806,111261,12.60453
89,2020062806,111262,9.654747
89,2020062806,111273,10.6534195
89,2020062806,111274,10.823663
89,2020062806,111281,10.30064
89,2020062806,111291,9.622896
89,2020062806,111301,9.6821375
89,2020062806,111311,10.187504
89,2020062807,111121,11.426358
89,2020062807,111123,11.526262
89,2020062807,111131,11.046211
89,2020062807,111141,12.429487
89,2020062807,111142,13.581465
89,2020062807,111151,15.128657
89,2020062807,111152,15.356228
89,2020062807,111161,15.858833
89,2020062807,111171,14.308545
89,2020062807,111181,16.549465
89,2020062807,111191,14.621355
89,2020062807,111201,12.999709
89,2020062807,111212,13.327948
89,2020062807,111221,12.828205
89,2020062807,111231,14.10194
89,2020062807,111241,12.373717
89,2020062807,111251,11.466821
89,2020062807,111261,9.776989
89,2020062807,111262,9.550499
89,2020062807,111273,9.002892
89,2020062807,111274,9.021762
89,2020062807,111281,9.249419
89,2020062807,111291,9.663442
89,2020062807,111301,10.290362
89,2020062807,111311,10.403012
89,2020062808,111121,10.89117
89,2020062808,111123,11.283655
89,2020062808,111131,12.789019
89,2020062808,111141,13.390897
89,2020062808,111142,14.867788
89,2020062808,111151,14.906095
89,2020062808,111152,14.6577
89,2020062808,111161,15.40637
89,2020062808,111171,15.341854
89,2020062808,111181,14.729346
89,2020062808,111191,12.278404
89,2020062808,111201,12.54761
89,2020062808,111212,12.1488695
89,2020062808,111221,12.484466
89,2020062808,111231,10.963
89,2020062808,111241,11.023094
89,2020062808,111251,10.576328
89,2020062808,111261,9.920212
89,2020062808,111262,10.134426
89,2020062808,111273,10.4538145
89,2020062808,111274,9.459698
89,2020062808,111281,10.780347
89,2020062808,111291,10.702475
89,2020062808,111301,10.736135
89,2020062808,111311,11.224218
89,2020062809,111121,11.514705
89,2020062809,111123,12.958895
89,2020062809,111131,15.189815
89,2020062809,111141,15.674916
89,2020062809,111142,16.654827
89,2020062809,111151,18.079107
89,2020062809,111152,19.03772
89,2020062809,111161,17.883093
89,2020062809,111171,17.206223
89,2020062809,111181,14.96114
89,2020062809,111191,16.134447
89,2020062809,111201,15.773816
89,2020062809,111212,14.081371
89,2020062809,111221,14.069594
89,2020062809,111231,14.196047
89,2020062809,111241,8.55326
89,2020062809,111251,8.696262
89,2020062809,111261,7.6038914
89,2020062809,111262,7.12588
89,2020062809,111273,7.812029
89,2020062809,111274,7.7339134
89,2020062809,111281,8.128486
89,2020062809,111291,8.6371
89,2020062809,111301,8.309322
89,2020062809,111311,9.108743
89,2020062810,111121,9.6611595
89,2020062810,111123,10.5571375
89,2020062810,111131,12.178787
89,2020062810,111141,13.089257
89,2020062810,111142,15.846411
89,2020062810,111151,14.759435
89,2020062810,111152,12.714418
89,2020062810,111161,10.594611
89,2020062810,111171,10.079108
89,2020062810,111181,11.099976
89,2020062810,111191,10.76358
89,2020062810,111201,11.084082
89,2020062810,111212,10.435974
89,2020062810,111221,9.062806
89,2020062810,111231,9.95299
89,2020062810,111241,8.90876
89,2020062810,111251,9.667124
89,2020062810,111261,9.61043
89,2020062810,111262,10.2916
89,2020062810,111273,11.197515
89,2020062810,111274,12.196025
89,2020062810,111281,12.270316
89,2020062810,111291,12.717075
89,2020062810,111301,13.273527
89,2020062810,111311,14.644821
89,2020062811,111121,16.611382
89,2020062811,111123,16.68249
89,2020062811,111131,18.116562
89,2020062811,111141,18.539173
89,2020062811,111142,19.53773
89,2020062811,111151,17.78327
89,2020062811,111152,15.380819
89,2020062811,111161,13.948962
89,2020062811,111171,15.4332695
89,2020062811,111181,16.23564
89,2020062811,111191,14.433521
89,2020062811,111201,12.832865
89,2020062811,111212,13.212692
89,2020062811,111221,8.228276
89,2020062811,111231,8.20515
89,2020062811,111241,9.95041
89,2020062811,111251,9.689489
89,2020062811,111261,9.722092
89,2020062811,111262,10.961832
89,2020062811,111273,11.236197
89,2020062811,111274,11.562484
89,2020062811,111281,12.235998
89,2020062811,111291,12.619792
89,2020062811,111301,13.411006
89,2020062811,111311,14.86347
89,2020062812,111121,15.031748
89,2020062812,111123,16.315058
89,2020062812,111131,18.638008
89,2020062812,111141,18.338953
89,2020062812,111142,16.910942
89,2020062812,111151,15.942722
89,2020062812,111152,14.824243
89,2020062812,111161,15.584957
89,2020062812,111171,15.407162
89,2020062812,111181,14.469208
89,2020062812,111191,12.527114
89,2020062812,111201,12.0463085
89,2020062812,111212,8.694143
89,2020062812,111221,8.04651
89,2020062812,111231,8.304284
89,2020062812,111241,8.881621
89,2020062812,111251,8.442632
89,2020062812,111261,8.501978
89,2020062812,111262,9.335286
89,2020062812,111273,9.415289
89,2020062812,111274,9.418862
89,2020062812,111281,10.682723
89,2020062812,111291,11.27125
89,2020062812,111301,13.420264
89,2020062812,111311,13.133258
89,2020062813,111121,15.291389
89,2020062813,111123,17.25636
89,2020062813,111131,15.843816
89,2020062813,111141,14.71006
89,2020062813,111142,13.072528
89,2020062813,111151,12.502182
89,2020062813,111152,12.423885
89,2020062813,111161,11.986843
89,2020062813,111171,10.56002
89,2020062813,111181,11.115615
89,2020062813,111191,11.119698
89,2020062813,111201,10.8233595
89,2020062813,111212,10.525708
89,2020062813,111221,10.536195
89,2020062813,111231,10.618399
89,2020062813,111241,11.736309
89,2020062813,111251,11.746612
89,2020062813,111261,12.723523
89,2020062813,111262,13.000663
89,2020062813,111273,12.116223
89,2020062813,111274,13.803095
89,2020062813,111281,14.805065
89,2020062813,111291,16.810703
89,2020062813,111301,17.946795
89,2020062813,111311,19.81381
89,2020062814,111121,21.270512
89,2020062814,111123,20.544724
89,2020062814,111131,18.30439
89,2020062814,111141,17.65623
89,2020062814,111142,17.654074
89,2020062814,111151,18.023338
89,2020062814,111152,19.827887
89,2020062814,111161,18.684559
89,2020062814,111171,16.20008
89,2020062814,111181,14.524928
89,2020062814,111191,10.601805
89,2020062814,111201,9.896913
89,2020062814,111212,10.194824
89,2020062814,111221,10.802935
89,2020062814,111231,10.572065
89,2020062814,111241,11.432589
89,2020062814,111251,11.3428955
89,2020062814,111261,11.980153
89,2020062814,111262,11.675878
89,2020062814,111273,11.869721
89,2020062814,111274,12.400536
89,2020062814,111281,13.865058
89,2020062814,111291,15.112803
89,2020062814,111301,15.723425
89,2020062814,111311,16.656157
89,2020062815,111121,19.232147
89,2020062815,111123,17.122755
89,2020062815,111131,15.405604
89,2020062815,111141,14.148333
89,2020062815,111142,13.436419
89,2020062815,111151,13.250544
89,2020062815,111152,13.993557
89,2020062815,111161,13.092587
89,2020062815,111171,12.8820915
89,2020062815,111181,11.906813
89,2020062815,111191,9.788162
89,2020062815,111201,10.330316
89,2020062815,111212,10.916289
89,2020062815,111221,11.0038595
89,2020062815,111231,11.460443
89,2020062815,111241,11.4937725
89,2020062815,111251,11.2440605
89,2020062815,111261,11.637269
89,2020062815,111262,12.46651
89,2020062815,111273,13.800851
89,2020062815,111274,14.711706
89,2020062815,111281,15.3723345
89,2020062815,111291,17.9849
89,2020062815,111301,18.979467
89,2020062815,111311,19.322535
89,2020062816,111121,17.488348
89,2020062816,111123,15.110573
89,2020062816,111131,15.323385
89,2020062816,111141,15.868679
89,2020062816,111142,16.984432
89,2020062816,111151,17.411127
89,2020062816,111152,16.203794
89,2020062816,111161,14.340382
89,2020062816,111171,11.0471945
