TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
0.74,14.36,8.524189999999999,9.06,11.5,0.15,1.03,1.86,0.11,32.0,195.0,700.0,29.0,251.0,64.5898645149,75.0,18.16981391286,170.0,14.0,52.0,4.1,0.4282011347,230.0,7.0,17.0,2.449066573010001,11.0,2.31,0.77,2.51,0.3876153458800001,2.39,0.51,1.48,0.21722907502000016,1.42,0.22,2.0,0.26,3.89280038959,2.0,0.5654600772900005
0.64,15.09,9.951788,12.05,7.31,0.19,0.4,1.66,0.12,50.84338235,326.7,103.8705882,39.24926471,17.13705882,51.31985294,71.35147059,6.875073529,202.6985294,15.47457353,24.00915441,0.327970588,0.180701471,113.1617647,2.6702205880000003,6.732132353,1.071264706,5.401985294,1.750036765,0.649389706,2.1361764709999997,0.37442647100000004,2.455808824,0.524911765,1.5022224259999999,0.220963235,1.4891691180000002,0.223345588,0.828344118,0.023803676,1.137573529,0.279132353,0.125291912
0.69,16.79,5.011886,4.82,2.13,0.09,2.38,4.14,0.24,9.3,106.0,21.0,12.0,8.5,23.523623485500003,79.06416989930001,65.5,535.0,17.6,185.0,7.5,2.8369427469900006,1020.0,24.4,47.0,5.973957974330003,24.0,4.7278615935299975,1.17,3.928926955149997,0.5449277218699999,3.1,0.6129243608399999,1.75,0.2558118549100002,1.65,0.24707428305,4.8095606532399975,0.5569789548299997,16.313085445200002,9.35,2.8502496816500025
0.25,13.9,1.4597200000000001,1.5,0.4,0.06,4.3,3.9,0.08,7.7005084214399995,66.0424684729,31.13626100255,12.31181986622,11.639773555200007,21.9360398446,62.18688540310001,126.576366576,451.7308108080001,17.655090467,140.795069993,10.134511076799999,5.077040429229999,753.8134079209999,27.9136828076,51.87311678729999,5.828713887759999,21.459630872899996,4.046132069389999,0.9028990354399998,3.5508032665899982,0.46839190713,2.86363441316,0.5536453829999999,1.6494633315100002,0.23569077138,1.5933384681799998,0.2413318733099999,3.948505187369999,0.7925958131799998,19.606647763200005,13.91385284545,4.306179488700002
1.4,16.48,7.3063759999999975,6.5,4.05,0.1,2.28,4.13,0.42,5.0,32.0,7.0,4.0,2.0,8.0,59.0,121.0,336.0,13.0,248.0,14.0,1.61,1091.0,18.01,46.97,3.82,13.21,2.09,0.54,1.67,0.23,1.28,0.24,0.71,0.1,0.73,0.11,4.96,1.02,14.0,7.14,1.47
1.0,17.5,8.843188,10.28,7.82,0.14,0.39,2.61,0.18,36.0,288.0,404.0,39.1015599256,127.0,57.0,74.0,6.0,344.0,23.0,81.0,0.0,0.31267222538999995,86.0,4.0,15.0,2.03639060773,9.869023156719996,2.8596145174200016,1.0416340099100003,3.3052572616600018,0.5724612199999999,3.5401080765000024,0.76103460263,2.177996052220001,0.32672600974,2.0530476634999992,0.3123224320699999,2.1565701391100003,0.2725230119800001,3.0,0.27366587934000003,0.27475372553000005
0.81,17.55,5.992668,5.95,3.26,0.1,2.02,4.24,0.22,12.6,161.0,51.0,22.0,37.0,71.3393966667,86.265465,39.0,809.0,12.0,141.0,5.0,0.9373744577599998,925.0,24.0,47.0,5.614206249130003,22.5,4.1,1.16,3.2,0.41923863654,2.25,0.4373910414500001,1.2,0.16955284448,1.02,0.15979524087000008,3.5854539178,0.3512308007499999,10.056121243710002,2.55,0.53669951903
0.52,16.57,9.197977999999999,4.91,1.69,0.06,1.2,4.14,0.12,6.2,102.0,12.0,16.6890995543,5.0,35.76116753479999,77.01520833500003,23.9,439.0,7.3,74.0,3.3,0.6168846608099998,625.0,8.1,17.0,2.2776933333300007,9.5,2.35,0.71,2.4,0.27337733160000005,1.45,0.2434792638800001,0.6,0.07945209361000001,0.45,0.07868818327000006,2.158418297839999,0.21679809648999995,5.946914221279997,1.55,0.8452249116999999
0.78,18.07,5.929682,6.76,3.18,0.11,2.16,3.35,0.24,15.372352548299999,155.0,13.24006163043,18.0,6.0,33.0,30.0,104.0,551.0,19.0,147.0,8.0,2.6,607.0,21.0,41.0,5.3,21.0,4.0,1.0,4.0,0.61,3.7,0.8,2.2,0.36,2.3,0.32,3.7,0.6,10.241760415689997,5.9,1.2
1.21,17.36,12.084314,9.69,4.98,0.26,0.17,3.26,0.15,43.0,416.0,26.0,37.0,18.0,115.0,186.0,2.0,225.0,23.5,69.0,0.77,0.14,145.0,4.17,11.7,2.05,10.8,3.46,1.16,4.08,0.72,4.36,0.93,2.63,0.38,2.52,0.41,2.9,0.06,4.58,0.15,0.18
0.48,12.5,0.8548100000000001,4.34,0.98,0.12,1.45,3.08,0.18,20.0,56.0,0.0,9.0,0.0,80.0,90.0,26.0,249.0,20.0,57.0,6.63,0.6,319.0,10.8,22.3,2.76,12.2,2.96,0.84,3.06,0.49,3.19,0.67,2.13,0.31208493726000003,2.23,0.36,1.8,0.39,3.98,1.67,0.6
0.945267338,15.61743689,9.712634366,11.09245253,8.486630939,0.16620085099999998,0.480891774,2.482625207,0.093487979,50.0,360.0,294.0,48.23246466920002,105.0,130.1329780566,86.54773660629999,5.0,81.0,27.0,55.0,1.34,0.105,3.0,1.8780000000000001,5.697,0.945,5.046,1.7719999999999998,0.727,2.69,0.528,3.508,0.804,2.467,0.39688615653000003,2.525,0.38799999999999996,1.34,0.09700842419999997,0.86,0.081,0.08800000000000001
0.14,13.0,0.755832,0.48,0.1,0.094,6.96,2.2,0.021,2.0,19.0,7.0,4.0,3.0,2.0,21.0,150.0,98.0,19.0,117.0,12.0,3.34,798.0,21.0,38.0,4.3,15.3,2.69,0.512,2.84,0.40399999999999997,2.5,0.512,1.6,0.251,1.76,0.282,2.94,0.946,6.0,21.7,4.22
0.56,16.83,9.80782,10.87,4.19,0.17,0.46,1.74,0.1,38.6821535588,332.420286541,70.7708517537,32.2090753048,31.131190469099998,126.97780268640005,82.832957364,6.7943214772200005,225.88581330000008,16.671430156,31.058695103699993,0.8344095048100001,0.26231632475,115.09512211370001,3.8596408866599976,9.35787495137,1.40570717593,7.064053229590001,2.0597714603799995,0.7266921769800002,2.5165031323,0.4344618261999999,2.8318243863399983,0.6071309968000004,1.735369305,0.26209898547000005,1.7369154666899995,0.26521153702000005,1.02102171779,0.05565682942000005,2.3827828158499997,0.3996190386600001,0.2034082580000001
1.04,15.94,6.496134,7.64,4.15,0.12,1.17,3.32,0.28,24.84383,195.0,68.0,31.0,31.0,15.0,83.0,42.0,199.0,30.0,186.0,4.5,2.6,213.0,17.0,39.0,5.3,24.0,5.7,1.5,5.5,0.86,5.1,1.0,2.9,0.44,3.0,0.45,4.8,0.4,6.6,6.1,1.5
0.53,15.33,4.211064,3.88,1.91,0.12,1.96,4.55,0.16,10.91,72.48,77.01,12.9,45.64,31.54,52.71,35.69,442.68,10.54,90.54,4.55,0.77,763.42,10.68,21.61,2.86,11.99,2.5,0.75,2.27,0.32,1.75,0.35,0.95,0.13415067674000009,0.87,0.13,2.46,0.3,6.76,2.14,0.82
0.82,16.4,6.2986,6.62,4.66,0.1,1.42,4.04,0.22,16.1,165.0,156.0,26.0,63.0,47.227216043599995,88.24639999999998,33.5,655.0,12.6,120.0,5.2,1.0973817579500005,655.0,15.0,30.0,3.804972795959998,16.0,3.7,1.03,3.15,0.4140613235099996,2.3,0.4155147545800002,1.1,0.16092661199000002,1.06,0.1528350861000001,3.1501523007700003,0.36061508880000015,7.093845179260003,3.2,1.0488407703699998
1.208014286,14.08505714,8.944185714,5.4589,2.550928571,0.1838,0.8591714290000001,4.1499,0.272557143,22.20503576,108.0161656,14.26405431,16.73922813,9.911501331,40.738617299999994,120.1336115,24.79666272,88.53413152,128.395946,451.8013551,21.82816984,0.272163498,177.457803,18.03589154,48.09959872,7.547361987,38.64802657,12.13107598,2.9052665089999996,17.03751352,3.129837742,20.67214086,4.502557469,12.99253875,2.062343954,13.26273595,2.057271379,12.24758665,1.3851815230000002,1.9875291830000001,2.427365265,0.640294465
0.77,17.11,9.699844,11.07,5.02,0.16,0.54,2.24,0.15,39.72,300.82,135.07,34.72,32.21,64.76,92.61,6.27,272.41,13.49,29.19,0.327,0.166,104.97,2.169,6.5,1.121,5.84,1.867,0.7440000000000001,2.072,0.36,2.44,0.531,1.534,0.2182,1.609,0.2328,0.87,0.0221,1.839,0.1703,0.1451
0.74,17.9,8.872028,10.5,4.43,0.15,0.59,2.25,0.13,36.0,420.0,32.0,30.0,160.0,81.0,34.0,11.0,240.0,22.0,56.0,0.4,0.39,184.0,4.4,9.2,1.53,7.2,2.19,0.77,2.99,0.51,3.3,0.73,2.16,0.35,1.94,0.31,1.4,0.003,1.2,0.419,0.226
0.55,16.0,5.038880000000002,5.1,2.63,0.09,1.42,4.0,0.14,11.8,125.0,78.0,15.0,19.0,30.114457121100003,77.69332260940001,29.0,412.0,11.8,95.0,3.0,0.71494116705,670.0,11.8,24.0,3.012822969800002,12.8,3.05,0.78,2.7,0.3563064405599998,2.05,0.39606652103,1.05,0.1537527366500001,1.0,0.15437815487000006,2.4392815722099996,0.21361333334999996,6.1547899999899975,2.5,0.92193160682
0.628,16.0,4.3640300000000005,4.33,1.89,0.087,3.03,3.73,0.214,8.0,138.0,36.0,21.0,22.0,61.0,97.0,70.0,869.0,15.0,238.0,7.0,0.820529801,1135.0,54.580031700000006,110.44247790000001,12.76157804,45.788930900000004,7.213227695,1.668874172,5.046476762,0.566074313,2.740080972,0.449757674,1.103011094,0.141287284,0.83343465,0.11874063,6.403636364,0.325233645,14.0,5.3192133130000006,0.90936107
1.17,14.18,11.72,8.67,4.34,0.99,0.41,2.39,0.16,43.368303993000005,292.0,201.0,46.0,55.0,122.0,114.0,6.900671656980001,159.0,32.1106371492,85.6529217949,5.181316128030001,0.33256462759000016,72.3399461466,4.874440258280001,12.617513054399991,1.9560472504,9.859659826110002,3.09939983804,1.1540661928899996,3.743771291050001,0.6727053532700004,4.525767442799999,1.0389521195800002,2.9637865261700007,0.4549462260799999,2.95699959502,0.457621777,2.316889167369999,0.3462052098500001,3.88700816192,0.4414825082200002,0.2165343237900001
1.04,15.76,8.24,9.87,7.16,0.25,0.06,2.31,0.12,26.724959455999993,79.0,262.0,24.0,84.0,40.0,95.65733797979998,4.5,226.0,26.0,70.0,1.51679515912,0.24016650828999986,20.0,5.798426400109999,13.472237219000005,2.02699274837,9.889784915619998,2.9155863089799987,1.0558609244600001,3.5543819557200016,0.6212703778600003,3.8009944962800004,0.8261341150799997,2.40489726429,0.3668008643899999,2.4209486718600006,0.3769303266200002,1.8945006777400009,0.14723822006999998,2.2196772026,0.60470578481,0.2346329705
0.49,16.89,9.375916,12.09,5.71,0.17,0.41,1.79,0.08,51.0,321.65,81.17,30.61,28.59,114.83,91.78,5.26,222.9,10.52,17.82,0.1992,0.1878,84.53,1.5390000000000001,3.97,0.708,3.57,1.203,0.473,1.514,0.2655,1.85,0.425,1.206,0.1866,1.2830000000000001,0.2048,0.61,0.0208,2.4,0.1428,0.1615
0.59,17.1,8.999,3.59,1.74,0.05,2.11,3.25,0.21,6.7,91.0,28.0,17.384104131599994,11.0,34.7377865771,66.6106850928,53.0,530.0,7.5,63.0,8.5,4.555361614140001,1160.0,26.0,50.0,5.571306004109999,20.0,3.55,0.96,2.6,0.29865670969999997,1.55,0.2744002307600001,0.7,0.08814442310000001,0.54,0.07888877043000002,2.1740911472099995,1.14140675932,13.26958302901,13.0,3.733627286849999
1.16,16.8,7.183428,8.39,4.62,0.64,1.26,4.5,0.13,31.0,211.0,241.0,31.073363628499997,113.0,80.2072113067,253.0,47.0,279.0,20.0,85.0,2.2,1.0,158.0,6.1,17.0,2.8,12.0,3.2,1.2,3.7,0.59,3.8,0.77,2.3,0.35,2.1,0.31,2.4,0.16,3.2,0.35,0.12
1.33,15.07,9.204953999999999,5.99,5.24,0.21,2.42,3.13,0.25,31.0,300.0,73.0,33.0,26.0,24.0,219.0,153.0,325.0,33.0,149.0,5.0,9.376504978420003,261.0,6.0,33.0,6.30151536179,31.0,7.584089653220001,1.81298293788,6.011967788389999,0.8337471227699996,4.724291106969999,0.8833090123199997,2.419553866699999,0.3688921581800002,2.3611710888500004,0.3492974118900001,7.0,1.0,23.0,5.0,1.0
0.83,17.99,6.9644520000000005,6.85,3.44,0.11,1.44,3.92,0.21,38.44605511910001,166.9741378299,12.33,60.2,8.93,2215.0,105.3,32.46,591.0,11.43,109.6,4.09,1.26,688.0,15.76,34.24,4.1,17.13,3.62,1.15,3.43,0.5,2.63,0.54,1.45,0.22,1.27,0.19,2.91,0.26,4.71,3.67,1.26
0.02,14.04,1.01,0.61,0.98,0.13,4.6,3.03,0.06,5.2,18.1140466926,50.0,4.0,5.0,7.776667026500004,43.903580955630005,349.0,88.02190537700001,23.0,29.0,41.0,27.2,42.0,8.7,23.6,3.2571203831700024,12.0,4.19,0.08,3.7269386280199996,0.696,3.650140764660002,0.6773565936199998,1.6326326101800002,0.21482325013,1.44,0.156,2.0,3.78,39.0,10.3,12.6
1.19,17.91,8.260164,12.83,4.91,0.11,1.59,2.14,0.91,28.228325835199996,306.0,433.0,43.6085969487,149.34565236910004,104.06425129720004,94.05340080200001,24.0,477.0,26.2,106.0,23.2,0.13,276.0,31.2,63.5,7.75,33.5,6.76,2.07,6.49,0.91,4.83,0.96,2.55,0.36,2.17,0.33,2.47,1.44,1.78,2.18,0.74
1.8,15.2,10.473672,8.1,13.3,0.16,1.33,0.43,1.0,37.24,537.29,655.19,56.51,291.57,116.37,89.22,21.86,533.98,20.89,382.91,13.24,0.06,1117.57,41.73,88.16,11.12,44.78,7.77,2.21,5.91,0.75,3.9,0.73,1.89,0.2715222788599999,1.65,0.23,10.4,0.67,17.16,7.2,2.93
0.75,15.25,5.495392,6.3,5.8,0.1,2.1,3.65,0.21702116836999996,17.819022586400003,151.33135457599997,247.109891699,25.51778743929999,88.07188264830002,40.4733532002,81.451581308,62.47091114730002,559.456739845,17.54212627560001,159.34567448600004,9.54656828236,2.9652426118100017,681.139008357,26.234970709999992,49.230428217600014,6.079999167300001,24.3203257479,4.638010572769996,1.1434725789100002,3.784209599789998,0.53319189965,3.1208414238999977,0.6022648817399999,1.6859543160899992,0.23874528815,1.58410029008,0.23907513555999996,4.22603881068,0.7114373102600001,13.390905094899995,8.024852856139999,2.3737657600600004
1.38,15.21,10.257719999999999,9.22,4.71,0.17,2.56,4.21,0.69,12.0,107.43274138399998,45.98124900000001,13.50175532,13.0,5.0,69.0,111.0,442.0,19.0,158.0,10.0,5.392651247000001,594.0,36.62488107,72.72185920000003,8.578162277809993,33.09248071,6.577127068999999,1.4939851869999998,5.1664628519999996,0.780026807,3.559329,0.710974335,1.8780753030000001,0.274610213,1.4965074569999999,0.25327637,3.01256239,0.8185633572800005,20.0,20.96357207,3.6295838480000002
0.85,16.0,4.930904,4.99,2.69,0.08,2.8,3.45,0.21899999999999997,4.0,37.0,6.0,4.0,4.0,15.0,60.0,154.0,438.0,5.0,140.0,9.0,10.75038285,911.0,14.82248521,30.38728898,3.3222390319999997,12.10472279,1.972987013,0.38993839799999996,1.332647815,0.16329896900000002,0.8578486879999999,0.150914634,0.37372116299999997,0.056574027,0.38552171700000004,0.055728107,2.3598036380000003,0.622269353,29.0,8.459816887,3.007263923
0.504292566,17.35359712,3.478845457,4.340871303,0.949256595,0.029664269,1.483213429,4.2222142289999995,0.177985612,11.27566667,103.4906667,32.675,10.70066667,29.073,22.71433333,150.586,28.07866667,546.0,9.182666667000001,96.54933333,3.699,0.5006666670000001,671.2326667,13.17066667,24.90166667,3.0410000000000004,13.08933333,2.844666667,0.7416666670000001,2.314666667,0.294666667,1.7283333330000001,0.34266666700000004,0.873,0.127,0.910333333,0.148333333,2.4866666669999997,0.237,5.436666667000001,2.298,0.944666667
1.5402,15.7129,11.1086,10.4341,7.9325,0.1648,0.2682,2.8665,0.0854,31.11398522,248.5196432,306.6855917,54.55757923,187.608295,100.8914634,124.94820039999999,6.725239947,183.077649,19.90251692,68.10673433,5.933714592,0.062338309,45.64466362,4.316938673,10.93890017,1.759675643,8.763074121,2.834033682,1.120415624,3.6854446089999997,0.6060752389999999,3.987314337,0.8047242179999999,2.242324804,0.299686461,2.0745054730000003,0.27151663800000003,1.9653000269999998,0.35626366600000003,0.678545355,0.36429485,0.11214919
0.98,18.8,6.100644,6.9,2.73,0.08,1.96,4.18,0.26,2.0,0.0,8.0,0.0,2.886367799,3.4339288160000003,25.0,198.0,25.0,9.0,82.0,15.0,9.287886824,61.0,37.33609139,65.37709836,6.182091002999999,19.58988895,3.4406937089999996,0.3915459365999999,2.8881399130000003,0.41989583358,1.514187722,0.30180152672999994,0.7548795290000001,0.11759665012999987,0.837571288,0.11891402319,2.7494119739999996,8.343343333,21.0,23.69427053,7.229880997
1.67,13.38,11.490446,11.16,6.72,0.2,0.19,3.19,0.1,46.7,280.0,179.0,45.9,44.5,88.1,89.3,3.18,161.0,31.4,102.0,3.96,0.040999999999999995,38.4,4.96,14.2,2.35,11.8,3.79,1.44,5.04,0.882,5.93,1.28,3.6,0.5429999999999999,3.46,0.524,2.74,0.263,1.23,0.363,0.127
1.4433875,15.667625,10.84035,10.749325,7.929225,0.15855,0.248575,2.7455875,0.1019625,27.66818624,233.46222889999999,304.830542,45.96458542,144.7436515,86.01850356,106.4948365,6.572669772999999,164.7752952,19.04425401,66.06619977,5.391409218,0.067665744,42.28334802,3.860948435,10.37353291,1.566525554,7.675879664,2.534045809,0.995152954,3.3638747060000003,0.5787071999999999,3.651663475,0.745562317,2.024680088,0.278678282,1.7273835309999999,0.260366644,1.753073736,0.361456437,0.5471665170000001,0.312158555,0.10862857
0.520572515,17.35909118,6.170416101,6.226848163,2.803082774,0.11012110900000001,1.551706536,3.34367731,0.140154139,16.30566667,183.1503333,7.324666667000001,17.22566667,10.138,86.67333333,192.72,30.59666667,756.0,11.76866667,73.62033333,2.399666667,0.883,728.6403333,12.58866667,23.22566667,2.951333333,12.799000000000001,2.6863333330000003,0.737666667,2.337333333,0.34333333299999996,2.086,0.40066666700000003,1.1740000000000002,0.185,1.2570000000000001,0.193,2.096333333,0.158,8.536333333,4.450666667,1.986666667
0.95,16.21,8.122306,6.33,6.5,0.12,2.23,2.57,0.21,25.432665646000004,132.0,292.0,34.10554339219999,36.0,16.0,105.7560956752,111.0,380.0,24.0,133.0,10.0,17.920722759910003,720.0,102.8,208.7,22.25,89.7,15.92,1.73,12.78,1.6219713426799995,10.87,1.4888763599500008,3.97,0.5424159554599997,3.49,0.5351140062099999,4.514496483739997,1.05812299351,21.0,15.8560710217,4.2224
0.56,15.66,2.83,2.5,1.06,0.05,4.65,3.25,0.21,6.835043179680003,66.5894,31.175906996160002,9.32025330294,13.544298028749996,20.35579639746,62.865380273,133.1439907609,434.63256049800003,17.031601526300005,142.605586254,10.293420963770002,6.816223316330001,698.2196947879999,27.841275258699998,53.3060096477,6.241425243510005,24.002213498100005,4.45587854571,0.96639119661,3.69930069606,0.5201153736,3.07717749705,0.5907972647000002,1.6915012619799996,0.2391173806399999,1.5775000562199994,0.23763370832,3.972106388629999,0.8582708270300001,18.350238408050004,15.144572016069992,4.68173125127
0.52,16.97,9.254972,4.83,1.65,0.06,1.16,4.22,0.12,5.5,102.0,11.0,18.375611949800003,4.5,45.034019999999984,76.70486055849999,23.2,436.0,7.0,73.0,3.3,0.6193102668199999,610.0,8.0,16.5,2.2355344775100012,9.5,2.5,0.69,2.25,0.26812625083,1.3,0.2314116191400001,0.6,0.07812483828999997,0.43,0.07823426498000004,2.15363163117,0.21869476316000008,6.195655881499996,1.45,0.8248943443199996
0.64,16.96,3.11,5.11,0.14,0.12,0.39,4.4,0.12,15.214781220000004,63.132665935,39.710487059289996,15.582876910599998,16.0580346731,25.44374536742,74.10277333399999,4.830089154400002,200.49207326599998,29.611970884,85.73429696520002,1.26561096209,0.3462278273600002,123.14986999999999,8.952181893509998,19.7006979354,2.8359291438400005,12.902363333499999,3.16040019245,1.0100489507499997,3.42006158567,0.5899195028499999,3.6948934562,0.7806026055999997,2.30675301147,0.3447766595500001,2.355561524370001,0.36764695462,2.35707675145,0.11504244934999995,3.1437589408900006,0.85524215105,0.34072489963
0.9,14.74,5.98,3.97,1.06,0.08985017997000001,1.28,4.88,0.24,11.393841141169993,113.6822128711,35.926076627700006,15.946861606199999,16.792636666699998,38.48726789473,82.2258749251,21.7,634.9419333999998,16.385819963599996,152.89789327100002,5.955409707439999,1.1300141443700007,543.0,20.643835417099996,40.8,5.48749964537,23.5,5.87,1.34480841197,3.1893154161900004,0.5518422330899997,3.0402651908499996,0.58741086943,1.6076893364099991,0.22322667885000005,1.438941887919999,0.21849735268000003,4.1068908127500015,0.3878955746600001,7.54,3.41584609694,0.9348312077399998
1.02,16.46,4.984891999999999,5.03,2.09,0.12,2.95,3.56,0.29,13.847221459999998,120.98702475399999,11.0,16.268191638300006,13.0,24.340614621599997,91.70300000000002,122.0,379.0,26.0,223.0,15.0,6.4,559.0,31.0,65.0,8.3,30.0,6.2,1.5,5.7,0.86,5.0,1.0,2.7,0.37,2.5,0.39,6.2,1.0,15.0,17.0,4.3
1.41,17.55,13.317039999999999,6.07,3.22,0.13,3.03,3.87,0.66,15.655330200080007,181.9514,82.82438666600001,27.216031583000003,38.48615479620001,47.534195000000004,145.5092,80.63195838829998,1031.08437294,27.392495197,222.58152878200002,16.0209328211,3.670715763660001,1015.069830333,28.664273684000005,59.286486705,6.9909465096300005,27.211066411799997,5.775254353650002,1.6139195699100006,5.18147168852,0.7185051213099998,4.049145978940002,0.8100667333100001,2.259600067209999,0.3290588395900001,2.17373721576,0.32369816991999995,5.630124593549999,1.01248594798,23.164039553099993,8.195550425439997,2.18835950777
0.65,15.55,10.446678,10.04,4.62,0.18,0.5,2.1,0.11,38.87,354.28,15.28,35.14,18.18,145.04,123.12,7.14,225.86,15.46,28.49,0.324,0.299,147.94,2.076,5.93,1.016,5.22,1.739,0.642,2.199,0.381,2.8,0.59,1.778,0.27699999999999997,1.976,0.28300000000000003,0.978,0.0252,4.03,0.1956,0.262
0.54,17.07,9.661926,4.93,1.71,0.06,1.14,4.27,0.14,6.1,110.0,12.5,18.301133577300003,5.5,41.24763516301999,72.5146688905,23.3,443.0,7.4,76.0,3.4,0.6021402668199998,615.0,8.0,16.6,2.26135114418,10.1,2.5,0.65,2.35,0.2731756225,1.45,0.2473695674100001,0.6,0.08138609328999999,0.46,0.07908610195000004,2.2224471663799994,0.22243005893000006,5.988285565349995,1.4,0.8388949117
1.11,15.56,8.197178,8.0,8.03,0.13,1.4,3.0,0.21,7.73,70.777041384,372.1172,23.039772714230004,172.23,41.692149953000005,78.165225815,38.0,578.0,20.83,171.0,10.4,0.36,304.0,18.5,41.9,5.47,22.0,4.73,1.3,4.75,0.62,3.16,0.59,1.78,0.28,1.3,0.19,3.4,0.53,7.2,2.2,1.2
1.64,15.37,8.911603999999997,6.61,4.47,0.52,1.54,3.25,0.28,31.710323330700003,368.0,36.0,31.0,21.0,68.0,300.0,97.0,283.0,38.0,185.0,4.3,1.6,196.0,8.0,19.0,2.7,12.0,3.3,1.0,3.6,0.6,3.8,0.8,2.3,0.34,2.4,0.38,4.8,0.37,6.0,2.5,0.7
0.79,13.9,11.15752,8.2,3.38,0.19,0.65,2.36,0.13,35.54412122,369.37741600000004,2.436042924,32.89574035,8.348345017679996,115.4079588,90.99173752,6.933530997,209.97975930000004,18.67252794,33.79400399,0.290704807,0.35301343,179.1550911,2.4971885609999998,6.946529617,1.1481665779999999,6.2099906910000024,2.218123465,0.775412975,2.906455181,0.53683119,3.6329025169999998,0.799849088,2.356720854,0.35326958700000005,2.434043623,0.36761011,1.341590672,0.021864712,2.7274803,0.252600907,0.210317303
0.3,12.4,2.3,2.1,0.3,0.13,1.3,1.3,0.15,11.0,24.721105502199997,4.0,3.0,5.0,52.0,75.0619353617,20.0,143.0,36.0,70.0,0.4,0.3,667.0,8.23,19.36,2.97,13.25,4.02,0.92,4.71,0.87,5.85,1.29,3.99,0.62,4.33,0.65,2.18,0.08256407579,3.9,0.8,0.6
0.69,15.12,10.93257,9.54,4.56,0.19,0.56,1.95,0.12,45.0,391.0,25.0,37.0,22.0,145.0,102.0,7.9,226.0,19.0,32.0,0.2,0.33,139.0,1.95,5.01,0.84,4.72,1.75,0.67,2.41,0.43,3.03,0.7,1.95,0.34,2.12,0.34,1.06,0.016,3.0,0.188,0.153
0.81,15.8,3.851144,3.6,1.64,0.06,3.51,4.37,0.307,7.0,124.0,26.0,18.0,17.0,61.0,102.0,72.0,972.0,13.0,270.0,9.0,0.814309301,1474.0,54.72075869,110.11764709999999,12.82782212,46.58363803,7.295626287999999,1.654375344,4.818544366999999,0.547153598,2.693943472,0.440816327,1.090621707,0.14185803800000002,0.829509853,0.11844466599999999,6.49305136,0.44049689399999997,15.0,5.170020121,0.8982213440000001
